Report Title: Student Wireless Report,,,,,,,,,,
Generated: Jan-15-2024, 07:31:08 PST,,,,,,,,,
Report By:All,,,,,,,,,,
Connection Protocol: All Clients,,,,,,,,,,
Reporting Period:Last 7 Days,,,,,,,,,,
 ,,,,,,,,,,
Unique Clients,,,,,,,,,,
Last Association Time,User,MAC Address,Vendor,IP Address,AP Name,802.11 State,SSID,Profile,Protocol,AP Map Location
Fri Jan 12 11:20:37 PST 2024,sac\professor,c8:89:f3:b8:19:ad,"Apple, Inc.",10.35.230.214,SFO-L4-9,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 06:08:40 PST 2024,sac\sholst2,14:7d:da:8b:7d:21,"Apple, Inc.",10.21.21.4,SACFLX-NWHall_105,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:45:04 PST 2024,sadeleke,24:95:2f:7a:0c:78,"Google, Inc.",10.21.21.247,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 18:24:04 PST 2024,sadeleke,80:38:fb:fa:a2:8a,Intel Corporate,10.21.17.60,SACFLX-AP3_204,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 15:40:46 PST 2024,sadeleke,4a:a2:bd:0c:50:55,Unknown,10.21.19.197,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 19:00:30 PST 2024,saguiar,80:e6:50:03:cc:84,"Apple, Inc.",10.21.20.92,SACFLX-AP1_205,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 20:19:58 PST 2024,saguil17,4a:d7:a0:99:48:af,Unknown,10.15.185.253,AP-UDE2_412,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:05:33 PST 2024,saguil17,14:7d:da:51:d7:20,"Apple, Inc.",10.15.168.251,AP-UDE2_314,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 11:40:45 PST 2024,sakbari1,66:38:cb:1e:65:0a,Unknown,10.35.217.51,SFO-L3-26,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 12:30:53 PST 2024,sakbari1,56:5e:05:04:d5:57,Unknown,10.35.222.73,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 10:28:20 PST 2024,sakbari1,3c:22:fb:04:c2:88,"Apple, Inc.",10.35.221.203,SFO-L3-30,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Wed Jan 10 19:33:05 PST 2024,salapat1,26:6b:e0:54:0c:18,Unknown,10.15.162.245,AP-Art_110,Disassociated,PacificNet,PacificNet,802.11ac,System Campus > Art Building > Art 1st
Wed Jan 10 19:34:02 PST 2024,salihan,3c:a6:f6:08:d4:31,"Apple, Inc.",10.21.19.17,SACFLX-Halbert_IDF,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:58:54 PST 2024,salihan,be:1c:bd:21:91:77,Unknown,10.21.17.154,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:58:55 PST 2024,salihan,d6:c7:66:13:a1:d9,Unknown,10.21.16.235,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 16:15:07 PST 2024,sallen28,76:b0:ca:c1:7d:b1,Unknown,10.21.23.36,SACFLX-ClassrmB_N,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 18:42:55 PST 2024,sallen28,c4:35:d9:92:80:4c,"Apple, Inc.",10.21.21.152,SACFLX-CR102,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 16:14:46 PST 2024,sallen28,5a:80:c9:9a:92:16,Unknown,10.21.20.227,SACFLX-ClassrmB_S,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 08:20:32 PST 2024,salmanz1,16:16:81:6b:a5:43,Unknown,10.35.221.135,SFO-L1-AUD2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 08:43:33 PST 2024,salmanz1,38:f9:d3:54:bc:8a,"Apple, Inc.",10.35.221.247,SFO-L1-AUD6,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 16:09:33 PST 2024,salmanz1,46:48:c4:b0:af:28,Unknown,10.35.221.134,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:01:30 PST 2024,samirmoh,14:75:5b:3f:b4:e8,Intel Corporate,10.11.206.157,AP-CTC_114,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:39:19 PST 2024,samirmoh,8c:85:90:44:48:05,"Apple, Inc.",10.11.197.180,AP-WPCS_219,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 15:36:31 PST 2024,samirmoh,1e:5e:57:b5:f5:50,Unknown,10.11.207.161,AP-WPCS_219,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:04:29 PST 2024,sarias1,46:8d:af:8d:0a:9f,Unknown,10.11.197.24,AP-McConchie_Reception,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 12:07:00 PST 2024,sbae8,c6:ed:ef:b3:6e:79,Unknown,10.15.186.26,AP-Rotunda_103_E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:14:47 PST 2024,sbae8,02:74:a0:d0:83:46,Unknown,10.15.141.85,AP-Townhouse_A7,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 09:53:17 PST 2024,sbae8,74:8f:3c:c4:0f:45,"Apple, Inc.",10.15.187.75,AP-Rotunda_103_NE,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 17:05:18 PST 2024,sbagdas1,a4:83:e7:24:11:42,"Apple, Inc.",10.21.22.176,SACFLX-ClassrmB_S,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:11:24 PST 2024,sbahari,c2:87:11:be:00:17,Unknown,10.35.216.172,SFO-L1-AUD4,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 09:48:12 PST 2024,sbahari,c4:35:d9:7c:7b:88,"Apple, Inc.",10.35.220.101,SFO-L1-AUD2,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 08:32:20 PST 2024,sbahari,62:c8:19:d6:7c:7d,Unknown,10.35.219.79,SFO-L1-AUD2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 19:08:45 PST 2024,sballari,fe:86:64:de:d5:e5,Unknown,10.15.183.173,AP-Benerd_117,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 19:01:42 PST 2024,sballari,9c:3e:53:8c:0b:9a,"Apple, Inc.",10.15.180.156,AP-Townhouse_A18,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:56:47 PST 2024,sbandred,f8:54:f6:37:80:d8,Unknown,10.15.162.187,AP-GreatHall_N,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:43:57 PST 2024,sbandred,10:b5:88:4e:fb:c1,Unknown,10.15.169.95,AP-Buck_205,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:51:55 PST 2024,sbandred,9e:37:ff:a7:72:90,Unknown,10.15.172.89,AP-Buck_113,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:13 PST 2024,sbanoth,1e:bf:9b:40:5c:56,Unknown,10.15.145.154,AP-Softball_Field,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 13:53:35 PST 2024,sbanoth,c4:03:a8:f9:5c:bd,Intel Corporate,10.15.137.177,AP-GreatHall_S,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:32:04 PST 2024,sbartok,12:06:aa:36:69:fa,Unknown,10.15.133.93,AP-BetaThetaPi_100,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 18:15:05 PST 2024,sbartok,70:9c:d1:6f:27:6e,Intel Corporate,10.15.177.230,AP-BetaThetaPi_100,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:21:21 PST 2024,sbehesht,b6:5c:b3:f9:d9:34,Unknown,10.15.151.223,AP-UDE1_330,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:20:52 PST 2024,sbehesht,08:f8:bc:6f:a5:74,"Apple, Inc.",10.15.177.239,AP-UDE1_330,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 22:15:14 PST 2024,sberger7,2a:2b:d8:89:fe:73,Unknown,10.15.190.171,AP-Chan_3rd_E,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 13:06:11 PST 2024,sberger7,40:ec:99:75:ac:8d,Intel Corporate,10.15.177.223,AP-Chan_3rd_E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:36:51 PST 2024,sberger7,a4:36:c7:95:2f:24,Unknown,10.15.153.134,AP-Chan_3rd_E,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:06:31 PST 2024,sberger7,30:05:05:72:07:72,Intel Corporate,10.15.150.183,AP-Chan_3rd_E,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 20:55:30 PST 2024,sberger8,30:05:05:34:c8:85,Intel Corporate,10.15.167.95,AP-Chan_3rd_E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 22:22:03 PST 2024,sberger8,4e:8e:28:0e:00:32,Unknown,10.15.186.184,AP-Chan_205,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:58:28 PST 2024,sberhe,e0:c2:64:a6:6a:e4,Intel Corporate,10.11.197.145,AP-CTC_117,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:54 PST 2024,sbethea,68:7a:64:66:48:42,Intel Corporate,10.11.201.101,AP-Cowell_2nd_Lounge,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 15:21:01 PST 2024,sbethea,f8:ff:c2:23:2e:71,"Apple, Inc.",10.11.200.150,AP-Cowell_2nd_Lounge,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:08:24 PST 2024,sbethea,a2:fa:c9:72:0d:be,Unknown,10.11.196.52,AP-UDE2_Ext110,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:04:30 PST 2024,sbishop6,3a:50:8f:0f:6e:9f,Unknown,10.35.236.81,SFO-L1-AUD5,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 16:10:02 PST 2024,sbobrene,9e:13:6f:67:94:a2,Unknown,10.15.189.86,AP-Art_119,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),System Campus > Art Building > Art 1st
Fri Jan 12 20:08:12 PST 2024,sboya,9a:11:d6:b2:a9:bf,Unknown,10.15.173.187,AP-UDE2_Ext121,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:10:21 PST 2024,sboya,fa:fa:e4:24:bc:e9,Unknown,10.15.172.189,AP-DUC_Ext_W.Bookstore,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 18:48:39 PST 2024,sbradle8,5a:28:92:65:90:f8,Unknown,10.11.207.205,AP-Athletics_145,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 20:28:29 PST 2024,sbridge,e6:59:f5:e6:5d:31,Unknown,10.21.17.232,SACFLX-CR103,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:55:30 PST 2024,sbridge2,d6:af:98:00:ed:10,Unknown,10.21.19.176,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 02:51:02 PST 2024,sbriggs5,ea:3a:81:c8:c0:ff,Unknown,10.15.173.245,AP-McCaff_Apt_18,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:09:28 PST 2024,sbriggs5,80:65:7c:ef:ab:05,"Apple, Inc.",10.15.163.135,AP-McCaff_Apt_18,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:16:20 PST 2024,sbuchan2,6a:28:76:94:fc:ad,Unknown,10.21.19.96,SACFLX-Muddox_2nd_211E,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 18:43:29 PST 2024,sbudati,7a:6a:d5:93:f0:45,Unknown,10.15.159.190,AP-Pharmacy_C104_SW,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 18:43:30 PST 2024,sbudati,a8:64:f1:b0:06:d5,Intel Corporate,10.15.177.137,AP-Rehearsal_W,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 20:14:43 PST 2024,sburke9,a2:5d:46:a1:33:e6,Unknown,10.21.20.10,SACFLX-CR103,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:04:53 PST 2024,sburke9,a4:83:e7:80:3d:e4,"Apple, Inc.",10.21.20.222,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 18:34:47 PST 2024,scarls14,5c:e9:1e:a6:1c:b1,"Apple, Inc.",10.11.193.187,AP-Clasrm_119,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:25:16 PST 2024,scarls14,1a:b0:ea:12:22:bc,Unknown,10.11.207.104,AP-Art_119,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),System Campus > Art Building > Art 1st
Thu Jan 11 07:57:26 PST 2024,scebrero,6a:13:fc:47:f7:c9,Unknown,10.21.18.150,SACFLX-NWHall_114,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 16:17:50 PST 2024,scervin,fe:be:69:8d:7e:e9,Unknown,10.15.156.51,AP-PHSLC_113,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 16:51:56 PST 2024,scervin,7e:df:3a:98:db:8d,Unknown,10.15.162.115,AP-PHSLC_111,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:16:15 PST 2024,scervin,a4:5e:60:eb:39:a1,"Apple, Inc.",10.15.145.240,AP-PHSLC_113,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 04:29:22 PST 2024,schacon3,f2:42:60:98:70:8a,Unknown,10.11.201.66,AP-McCaff_W.2nd_E.Recep,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 05:01:49 PST 2024,schacon3,b6:76:6e:a5:9f:61,Unknown,10.11.200.147,AP-McCaff_W.2nd_E.Recep,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 17:12:17 PST 2024,schalama,72:74:51:23:35:1d,Unknown,10.15.142.151,AP-Softball_Field,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 11:50:54 PST 2024,schan63,3c:06:30:10:24:a9,"Apple, Inc.",10.35.221.151,SFO-L3-16,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 22:34:08 PST 2024,schand3,ce:c5:da:ca:04:4c,Unknown,10.15.134.200,AP-Weber_209,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 22:04:17 PST 2024,schang41,4a:c2:a1:2f:df:a2,Unknown,10.15.129.16,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 14:16:20 PST 2024,schantit,30:05:05:72:07:77,Intel Corporate,10.15.189.93,AP-Chan_1st_C,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 14:16:20 PST 2024,schantit,3e:36:8b:d7:89:42,Unknown,10.15.160.151,AP-PHSLC_113,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 11:56:02 PST 2024,schawla3,d4:57:63:d3:b6:66,"Apple, Inc.",10.35.219.184,SFO-L1-AUD8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 10:20:08 PST 2024,schawla3,9e:7d:f9:cd:df:6a,Unknown,10.35.218.216,SFO-L1-AUD8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:45:27 PST 2024,schen54,ac:19:8e:3a:e5:e9,Intel Corporate,10.35.219.26,SFO-L5-1,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 15:31:52 PST 2024,schen54,02:d6:b8:25:ed:fb,Unknown,10.35.220.238,SFO-L3-22,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:17:02 PST 2024,schen54,ca:c2:80:62:90:ba,Unknown,10.35.218.209,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 11:17:51 PST 2024,schen72,d4:d8:53:e1:4d:b7,Intel Corporate,10.21.20.104,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:43:46 PST 2024,schen72,0e:f7:ed:64:1f:2b,Unknown,10.21.20.146,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 18:53:29 PST 2024,schen72,1a:42:e3:94:c6:4d,Unknown,10.21.18.18,SACFLX-MLR_N,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 16:16:43 PST 2024,schen74,de:6a:7b:54:a3:43,Unknown,10.35.221.190,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 14:03:33 PST 2024,schen74,74:4c:a1:d0:e7:88,Liteon Technology Co,10.35.222.222,SFO-L1-HD17,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:40:38 PST 2024,scheng11,ee:aa:f6:ac:12:d6,Unknown,10.35.219.239,SFO-L3-25,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 15:54:41 PST 2024,scheng11,9c:3e:53:74:d4:a2,"Apple, Inc.",10.35.216.64,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 16:09:06 PST 2024,schhetri,72:ce:e7:77:27:95,Unknown,10.15.161.51,AP-Eiselen_318,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 17:32:46 PST 2024,schi,f6:b3:39:e1:37:b0,Unknown,10.11.202.61,AP-Biology_261,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 18:59:28 PST 2024,scho18,04:56:e5:bb:84:b0,Intel Corporate,10.35.223.175,SFO-L2-10,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:04:44 PST 2024,schoi33,de:df:6b:c3:4f:0f,Unknown,10.35.218.204,SFO-L5-HD26,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 13:58:08 PST 2024,schoi33,14:7d:da:2a:c3:a4,"Apple, Inc.",10.35.216.90,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 15:04:44 PST 2024,schoi33,e2:93:5e:e8:0e:b4,Unknown,10.35.220.188,SFO-L5-HD22,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 15:00:29 PST 2024,schoi39,64:79:f0:53:53:a9,Intel Corporate,10.35.223.1,SFO-L3-1,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 15:00:28 PST 2024,schoi39,2a:e5:2e:5f:54:46,Unknown,10.35.216.120,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 16:59:25 PST 2024,schun4,8a:3a:74:45:ad:e6,Unknown,10.11.200.238,AP-Eiselen_318,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 00:00:03 PST 2024,sclark37,66:02:da:3b:84:05,Unknown,10.15.165.237,AP-Ritter_110,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 20:50:30 PST 2024,sclark37,3c:22:fb:f0:2b:da,"Apple, Inc.",10.15.141.74,AP-Grace_383,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:53:51 PST 2024,sclay4,14:ac:60:53:0c:01,CLOUD NETWORK TECHNO,10.15.154.120,AP-Ritter_203,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 12:08:39 PST 2024,sclymere,38:f9:d3:60:4e:ec,"Apple, Inc.",10.21.18.148,SACFLX-Admin_Financial,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:52:51 PST 2024,sclymere,aa:39:b9:22:9d:0a,Unknown,10.21.21.225,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:45:27 PST 2024,sclymere,2e:f3:ba:cb:5c:38,Unknown,10.21.23.56,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:09:51 PST 2024,scogo,94:fb:29:1b:0c:e8,Zebra Technologies I,10.11.198.233,AP-Plant_Receiving,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:09:17 PST 2024,scogo,78:b8:d6:d2:90:ff,Zebra Technologies I,10.11.199.60,AP-Plant_Receiving,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:50:57 PST 2024,scolli11,96:12:56:e3:97:3a,Unknown,10.21.23.75,SACFLX-2925_193089F,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 19:04:30 PST 2024,scolli11,8c:85:90:14:8a:35,"Apple, Inc.",10.21.23.131,SACFLX-2925_193089F,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:34 PST 2024,sconstan,3c:06:30:53:ea:d1,"Apple, Inc.",10.35.230.13,SFO-L1-6,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:34 PST 2024,sconstan,42:44:91:4d:0b:ca,Unknown,10.35.236.202,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Mon Jan 15 01:42:26 PST 2024,scoope15,96:be:f9:e1:19:c4,Unknown,10.15.156.26,AP-Ritter_115,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 05:45:29 PST 2024,scoope15,d6:13:3d:5d:9f:1c,Unknown,10.15.176.242,AP-Ritter_115,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:57:54 PST 2024,scoope15,c4:bd:e5:95:9b:8d,Intel Corporate,10.15.165.167,AP-DDD_11,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Tue Jan 09 19:04:16 PST 2024,scortez4,bc:a8:a6:d6:b3:b1,Intel Corporate,10.21.16.85,SACFLX-AP3_204,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:08:48 PST 2024,scosta,b0:7d:64:29:3b:e1,Intel Corporate,10.11.200.168,AP-DUC_Student_HQ,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:28:09 PST 2024,scosta,7e:39:3d:b0:f9:47,Unknown,10.11.204.213,AP-Weber_207A,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 14:00:53 PST 2024,scoulthu,48:5f:99:17:6e:65,Cloud Network Techno,10.35.236.167,SFO-L1-AUD2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:29:00 PST 2024,sdadgar,fa:47:de:55:39:b0,Unknown,10.35.219.92,SFO-L3-16,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 17:55:42 PST 2024,sdadgar,b8:31:b5:8d:1d:b1,Microsoft Corporatio,10.35.216.49,SFO-L2-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:08:37 PST 2024,sdaftary,aa:f7:1c:45:dc:81,Unknown,10.15.157.173,AP-Drama_Wardrobe,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:44:31 PST 2024,sdao5,1a:5a:ac:5c:94:db,Unknown,10.15.147.140,AP-Pharmacy_C104_NE,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:54:23 PST 2024,sdao5,c6:5a:15:f9:f8:d5,Unknown,10.15.149.253,AP-Rotunda_107,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 08:07:30 PST 2024,sdavis40,00:1e:c2:a0:1f:14,"Apple, Inc.",10.35.236.95,SFO-L4-27,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sat Jan 13 11:28:34 PST 2024,sdavis40,7e:34:3e:be:87:9b,Unknown,10.35.237.105,SFO-L4-27,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 11:14:59 PST 2024,sdavis40,3c:22:fb:70:c7:d5,"Apple, Inc.",10.35.236.29,SFO-L4-20,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:37:29 PST 2024,sdavis40,32:e7:5f:3b:12:1b,Unknown,10.35.236.72,SFO-L4-20,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:08:32 PST 2024,sdavis47,4e:f6:e1:a7:7e:ba,Unknown,10.15.171.105,AP-UDE2_305,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:37:48 PST 2024,sdavis47,de:e1:15:62:91:0d,Unknown,10.15.171.144,AP-UDE2_305,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:15:49 PST 2024,sdeboer,b6:4b:38:a3:3c:7e,Unknown,10.11.196.4,AP-Art_119,Disassociated,PacificNet,PacificNet,802.11ac,System Campus > Art Building > Art 1st
Sun Jan 14 19:37:55 PST 2024,sdeboer,bc:83:85:23:51:71,Microsoft Corporatio,10.11.206.27,AP-Geosci_IDF,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:10:36 PST 2024,sdeboer,bc:d0:74:54:a9:79,"Apple, Inc.",10.11.198.17,AP-Art_110,Associated,PacificNet,PacificNet,802.11ac,System Campus > Art Building > Art 1st
Wed Jan 10 16:49:21 PST 2024,sdehdari,0a:46:93:99:6b:9d,Unknown,10.35.236.155,SFO-L2-30,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 15:52:40 PST 2024,sdelcast,a4:d1:8c:e2:4e:ba,"Apple, Inc.",10.11.201.225,AP-Comm_NW,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 13:40:20 PST 2024,sdelcast,6a:d8:76:3d:b6:7b,Unknown,10.11.205.156,AP-Art_102,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),System Campus > Art Building > Art 1st
Sun Jan 14 18:23:07 PST 2024,sdepaz,da:3e:3b:77:ae:ee,Unknown,10.15.158.16,AP-SigmaChi_IDF,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
